time,cpu%,mem%,all_cpu%,all_mem%
20191226-090434,0.0,1.5,0.0, 23.0  6908M/32115M
20191226-090437,0.0,1.5,32.2, 23.0  6907M/32115M
20191226-090440,0.0,1.5,31.2, 22.7  6806M/32115M
20191226-090443,0.0,1.5,32.1, 22.7  6807M/32115M
20191226-090446,1.7,1.5,32.5, 22.7  6807M/32115M
20191226-090449,2.7,1.5,32.7, 22.7  6807M/32115M
20191226-090452,0.0,1.5,31.7, 22.7  6807M/32115M
20191226-090455,0.0,1.5,31.4, 22.7  6807M/32115M
20191226-090458,0.0,1.5,31.6, 22.9  6885M/32115M
20191226-090501,0.0,1.5,32.6, 23.0  6908M/32115M
20191226-090504,70.3,1.8,48.4, 23.3  7006M/32115M
20191226-090507,79.9,1.9,51.2, 23.1  6940M/32115M
20191226-090510,101.9,2.0,56.4, 23.2  6966M/32115M
20191226-090513,96.2,1.9,55.5, 23.1  6941M/32115M
20191226-090516,85.6,2.4,52.5, 23.6  7101M/32115M
20191226-090519,76.2,1.9,50.3, 23.1  6944M/32115M
20191226-090522,41.3,1.8,41.7, 23.1  6954M/32115M
20191226-090525,58.6,2.0,46.1, 23.5  7072M/32115M
20191226-090528,74.2,1.9,49.9, 23.4  7047M/32115M
20191226-090531,90.3,2.0,53.2, 23.2  6971M/32115M
20191226-090534,94.5,2.1,54.8, 23.3  6996M/32115M
20191226-090537,29.6,1.9,39.3, 23.1  6947M/32115M
20191226-090540,0.0,1.9,31.9, 23.1  6947M/32115M
20191226-090543,0.0,1.9,31.6, 23.2  6980M/32115M
20191226-090546,0.0,1.9,32.2, 23.4  7047M/32115M
20191226-090549,0.0,1.9,31.6, 23.4  7047M/32115M
20191226-090552,3.0,1.9,32.4, 23.1  6946M/32115M
20191226-090555,75.6,1.9,50.0, 23.1  6948M/32115M
20191226-090558,22.6,1.9,37.4, 23.1  6956M/32115M
20191226-090601,73.2,1.9,50.0, 23.1  6931M/32115M
20191226-090604,80.6,2.1,51.6, 23.3  6997M/32115M
20191226-090607,101.5,2.1,55.9, 23.3  6998M/32115M
20191226-090610,92.9,2.0,54.7, 23.5  7073M/32115M
20191226-090613,48.6,2.0,44.0, 23.5  7074M/32115M
