time,cpu%,mem%,all_cpu%,all_mem%
20191226-134650,0.0,1.5,100.0, 23.3  7013M/32115M
20191226-134653,0.0,1.5,35.0, 23.1  6934M/32115M
20191226-134656,0.0,1.5,35.4, 23.1  6934M/32115M
20191226-134659,0.0,1.5,35.8, 23.4  7034M/32115M
20191226-134702,0.0,1.5,35.3, 23.4  7035M/32115M
20191226-134705,0.3,1.5,35.2, 23.4  7034M/32115M
20191226-134708,0.0,1.5,35.1, 23.4  7034M/32115M
20191226-134711,0.0,1.5,35.8, 23.4  7034M/32115M
20191226-134714,0.0,1.5,35.4, 23.4  7034M/32115M
20191226-134717,0.0,1.5,34.2, 23.4  7034M/32115M
20191226-134720,0.0,1.5,34.8, 23.4  7034M/32115M
20191226-134723,0.0,1.5,35.2, 23.4  7034M/32115M
20191226-134726,1.7,1.5,35.7, 23.1  6935M/32115M
20191226-134729,3.0,1.5,35.7, 23.1  6938M/32115M
20191226-134732,0.0,1.5,34.1, 23.1  6934M/32115M
20191226-134735,0.0,1.5,35.4, 23.1  6934M/32115M
20191226-134738,0.0,1.5,35.8, 23.1  6935M/32115M
20191226-134741,0.0,1.5,37.3, 23.1  6937M/32115M
20191226-134744,0.0,1.5,35.6, 23.1  6939M/32115M
20191226-134747,19.0,1.8,39.9, 23.4  7034M/32115M
20191226-134750,67.6,1.9,50.5, 23.5  7069M/32115M
20191226-134753,87.2,1.9,56.4, 23.5  7069M/32115M
20191226-134756,93.5,2.0,57.9, 23.6  7096M/32115M
20191226-134759,95.5,1.8,58.5, 23.4  7028M/32115M
20191226-134802,0.3,1.8,37.3, 23.4  7030M/32115M
20191226-134805,82.0,2.0,53.4, 23.9  7183M/32115M
20191226-134808,51.3,1.9,47.8, 23.8  7174M/32115M
20191226-134811,69.9,1.8,51.2, 23.7  7128M/32115M
20191226-134814,73.9,1.9,53.1, 23.8  7177M/32115M
20191226-134817,91.2,2.0,57.2, 23.6  7101M/32115M
20191226-134820,84.9,2.0,54.5, 23.6  7104M/32115M
20191226-134823,0.0,2.0,35.6, 23.6  7100M/32115M
20191226-134826,0.0,2.0,35.4, 23.6  7100M/32115M
20191226-134829,0.0,2.0,35.2, 23.6  7100M/32115M
20191226-134832,0.0,2.0,34.9, 23.6  7100M/32115M
20191226-134835,12.7,2.1,38.0, 23.7  7125M/32115M
20191226-134838,84.2,1.9,54.3, 23.5  7075M/32115M
20191226-134841,60.9,1.9,50.4, 23.5  7079M/32115M
20191226-134844,39.3,1.9,45.1, 23.6  7086M/32115M
20191226-134847,34.0,1.9,43.4, 23.5  7063M/32115M
20191226-134850,41.3,1.9,44.6, 23.5  7066M/32115M
20191226-134853,67.2,2.0,50.4, 23.7  7124M/32115M
20191226-134856,84.6,2.1,55.3, 24.0  7216M/32115M
20191226-134859,68.6,2.1,51.9, 24.1  7252M/32115M
20191226-134902,58.0,2.0,50.6, 23.9  7202M/32115M
20191226-134905,3.3,2.0,36.1, 23.9  7202M/32115M
20191226-134908,71.6,2.0,51.2, 23.6  7102M/32115M
20191226-134911,83.2,2.1,55.8, 23.7  7130M/32115M
20191226-134914,96.5,2.1,58.4, 23.7  7130M/32115M
20191226-134917,92.9,2.2,57.6, 23.8  7155M/32115M
20191226-134920,8.3,2.2,37.4, 23.8  7156M/32115M
20191226-134923,87.9,2.2,55.8, 23.8  7156M/32115M
20191226-134926,3.0,2.2,34.4, 23.8  7158M/32115M
20191226-134929,79.9,2.2,54.5, 23.8  7156M/32115M
20191226-134932,87.6,2.2,55.9, 23.8  7165M/32115M
20191226-134935,70.6,2.0,52.7, 23.9  7186M/32115M
20191226-134938,59.9,2.1,49.7, 24.0  7227M/32115M
20191226-134941,21.7,2.1,39.4, 24.0  7231M/32115M
20191226-134944,64.6,2.1,50.8, 24.0  7231M/32115M
20191226-134947,60.6,2.1,50.0, 24.0  7231M/32115M
20191226-134950,0.0,2.1,35.4, 24.0  7231M/32115M
20191226-134953,0.0,2.1,34.8, 24.0  7231M/32115M
20191226-134956,0.0,2.1,33.9, 23.7  7130M/32115M
20191226-134959,0.0,2.1,35.2, 23.7  7130M/32115M
20191226-135002,0.0,2.1,37.0, 23.7  7131M/32115M
20191226-135005,48.9,2.1,46.7, 23.7  7132M/32115M
20191226-135008,46.6,2.1,46.3, 23.7  7139M/32115M
20191226-135011,30.0,2.2,43.0, 23.8  7156M/32115M
20191226-135014,66.0,2.2,50.2, 23.8  7156M/32115M
20191226-135017,86.0,2.2,55.8, 23.8  7156M/32115M
20191226-135020,79.6,2.2,54.7, 23.8  7155M/32115M
20191226-135023,91.2,2.2,57.2, 23.8  7156M/32115M
20191226-135026,77.6,2.2,54.6, 24.1  7256M/32115M
20191226-135029,22.6,2.2,39.8, 24.1  7256M/32115M
20191226-135032,144.1,2.3,68.6, 24.2  7289M/32115M
20191226-135035,142.5,2.4,68.9, 24.3  7318M/32115M
20191226-135038,142.6,2.3,68.9, 24.3  7310M/32115M
20191226-135041,70.6,2.4,52.1, 24.3  7328M/32115M
20191226-135044,17.6,2.4,38.6, 24.3  7328M/32115M
20191226-135047,146.5,2.4,69.7, 24.4  7345M/32115M
20191226-135050,147.5,2.4,70.4, 24.3  7329M/32115M
20191226-135053,139.5,2.4,68.3, 24.3  7334M/32115M
20191226-135056,53.0,2.4,48.5, 24.3  7333M/32115M
20191226-135059,22.0,2.4,39.6, 24.3  7333M/32115M
20191226-135102,141.2,2.4,69.6, 24.4  7342M/32115M
20191226-135105,145.1,2.4,68.7, 24.0  7224M/32115M
20191226-135108,142.1,2.5,67.6, 24.1  7259M/32115M
20191226-135111,85.9,2.5,51.6, 24.1  7258M/32115M
