time,cpu%,mem%,all_cpu%,all_mem%
20191226-110011,0.0,2.2,0.0, 23.7  7137M/32115M
20191226-110014,0.0,2.2,34.6, 23.7  7136M/32115M
20191226-110017,0.0,2.2,33.6, 23.7  7136M/32115M
20191226-110020,0.0,2.2,34.3, 23.7  7136M/32115M
20191226-110023,0.0,2.2,35.4, 23.7  7134M/32115M
20191226-110026,0.0,2.2,35.2, 23.7  7134M/32115M
20191226-110029,0.0,2.2,33.7, 24.0  7235M/32115M
20191226-110032,0.0,2.2,35.1, 24.0  7234M/32115M
20191226-110035,1.3,2.2,35.4, 24.0  7235M/32115M
20191226-110038,3.7,2.2,35.8, 23.7  7134M/32115M
20191226-110041,73.6,2.2,52.5, 23.7  7134M/32115M
20191226-110044,69.9,2.2,51.3, 23.7  7134M/32115M
20191226-110047,100.5,2.2,58.4, 23.7  7135M/32115M
20191226-110050,59.6,2.3,49.2, 23.8  7160M/32115M
20191226-110053,68.6,2.2,51.5, 23.7  7135M/32115M
20191226-110056,73.3,2.2,51.7, 23.7  7139M/32115M
20191226-110059,82.5,2.2,59.8, 23.9  7213M/32115M
20191226-110102,67.2,2.2,59.4, 24.0  7236M/32115M
20191226-110105,73.2,2.1,52.6, 23.9  7211M/32115M
20191226-110108,89.2,2.2,56.3, 23.7  7136M/32115M
20191226-110111,63.3,2.3,50.3, 23.8  7161M/32115M
20191226-110114,73.2,2.0,52.5, 23.5  7086M/32115M
20191226-110117,80.4,2.4,54.2, 23.9  7194M/32115M
20191226-110120,72.6,2.2,51.3, 23.7  7137M/32115M
20191226-110123,71.2,2.3,52.3, 23.8  7163M/32115M
20191226-110126,88.2,2.2,56.4, 23.9  7210M/32115M
20191226-110129,39.6,2.2,44.8, 24.0  7238M/32115M
20191226-110132,0.0,2.2,34.7, 24.0  7238M/32115M
20191226-110135,0.0,2.2,38.3, 24.0  7218M/32115M
20191226-110138,0.0,2.2,42.5, 24.0  7238M/32115M
20191226-110141,0.0,2.2,34.9, 24.0  7238M/32115M
20191226-110144,53.3,2.1,47.5, 23.9  7213M/32115M
20191226-110147,50.3,2.2,47.4, 24.0  7238M/32115M
20191226-110150,75.9,2.3,51.9, 23.8  7164M/32115M
20191226-110153,89.9,2.4,56.4, 23.9  7188M/32115M
20191226-110156,85.2,2.3,55.8, 23.8  7164M/32115M
20191226-110159,80.9,2.3,63.3, 23.8  7162M/32115M
20191226-110202,0.3,2.3,39.4, 23.8  7164M/32115M
20191226-110205,94.9,2.2,55.6, 23.7  7131M/32115M
20191226-110208,37.6,2.2,39.2, 23.7  7141M/32115M
20191226-110211,89.9,2.3,52.2, 23.9  7203M/32115M
20191226-110214,94.3,2.4,53.5, 23.9  7194M/32115M
20191226-110217,78.9,2.4,49.7, 24.2  7294M/32115M
20191226-110220,0.7,2.4,30.5, 23.9  7193M/32115M
20191226-110223,70.6,2.2,48.2, 23.7  7148M/32115M
20191226-110226,0.0,2.2,30.3, 23.7  7147M/32115M
20191226-110229,0.0,2.2,30.4, 23.7  7148M/32115M
20191226-110232,0.0,2.2,29.9, 23.7  7148M/32115M
20191226-110235,0.0,2.2,30.8, 24.1  7248M/32115M
20191226-110238,0.0,2.2,30.0, 24.1  7248M/32115M
20191226-110241,52.9,2.3,43.1, 23.8  7181M/32115M
20191226-110244,42.3,2.3,41.1, 24.1  7256M/32115M
20191226-110247,72.9,2.1,48.3, 23.6  7115M/32115M
20191226-110250,0.7,2.1,38.6, 23.9  7206M/32115M
20191226-110253,71.6,2.3,51.0, 23.8  7171M/32115M
20191226-110256,72.2,2.4,48.2, 24.2  7295M/32115M
20191226-110259,101.2,2.3,56.8, 24.0  7227M/32115M
20191226-110302,10.3,2.1,38.5, 24.0  7216M/32115M
20191226-110305,0.0,2.1,34.7, 24.0  7216M/32115M
